"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"69",10,"Male","No","Heterosexual","Atheist","White","No","No","Single Parent","Finished a 4-year college degree","1","11-24","0-5","Yes, one",8,4,5,5,5,4,"5",4.75,4,4,4,3,3.75,"No_Respnonse/Missing",4,5,3,2,2,4,3,3.28571428571429,4,4,1,3,3,3,3,3,3,4,4,5,3,3,3.66666666666667,1,1,1,1,1,1,1,2,4,5,2.5,3.375,1,1,1,1,4,1.6,"No"
"70",9,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished high school","1","More than 250","More than 15","Yes, one",8,3,5,5,5,5,"5",5,5,3,5,5,4.5,"No_Respnonse/Missing",1,1,4,1,5,1,3,2.28571428571429,4,4,4,4,4,4,3,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3.5,3.875,1,1,1,1,1,1,"No"
"71",11,"Female","Yes","I don't know","Christian","Hispanic, Latino, or Spanish","No","Yes","Single Parent","I don't know","2","100-250","More than 15","No",8,7,5,5,5,5,"5",5,5,5,1,5,4,"No_Respnonse/Missing",3,2,4,3,4,3,3,3.14285714285714,1,1,5,2.33333333333333,4,2,1,2.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4,3.5,3.375,1,2,4,4,4,3,"No"
"72",11,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Did not finish high school","1","11-24","5-10","Yes, three or more",8,3,3,5,4,3,"4",3.75,4,3,5,4,4,"No_Respnonse/Missing",2,2,3,3,4,3,3,2.85714285714286,1,1,4,2,4,3,3,3.33333333333333,2,2,2,2,1,2,1.83333333333333,1,1,1,1,1,1,1,4,5,5,4.5,4.625,2,1,1,3,2,1.8,"No"
"73",10,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished high school","1","11-24","0-5","No",8,4,5,5,5,3,"5",4.5,3,3,3,3,3,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1.16666666666667,4,4,4,0.5,3.125,5,5,5,5,5,5,"No"
"74",10,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Attended some college or earned a 2-year degree","1","0-10","0-5","Yes, one",8,3,2,3,3,4,"3",3,2,3,3,4,3,"No_Respnonse/Missing",3,3,2,2,2,1,3,2.28571428571429,4,4,4,4,1,3,2,2,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,1,4,1,1,1.75,1,4,3,3,1,2.4,"No"
"76",7,"Male","No","I don't know","None","Black or African American","Yes","No_Respnonse/Missing","Parents","Finished a 4-year college degree","3","More than 250","More than 15","Yes, three or more",8,7,3,4,3,3,"4",3.25,5,4,4,4,4.25,"No_Respnonse/Missing",3,3,4,1,4,5,3,3.28571428571429,4,1,4,3,5,4,5,4.66666666666667,1,2,2,3,4,5,2.83333333333333,2,5,2,3,4,5,3.5,1,2,3,3.5,2.375,3,1,4,5,2,3,"Yes"
"77",7,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Attended some college or earned a 2-year degree","1","25-99","0-5","Yes, three or more",8,4,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"No"
"78",12,"Female","No","I don't know","None","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","100-250","0-5","Yes, three or more",8,3,4,5,5,5,"5",4.75,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,3,3.85714285714286,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,2,2.25,1,1,1,1,1,1,"No"
"79",7,"Male","No","Heterosexual","None","Black or African American","No","No","Single Parent","I don't know","1","11-24","5-10","Yes, three or more",8,3,3,3,3,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",3,3,4,3,2,4,3,3.14285714285714,1,4,1,2,3,3,4,3.33333333333333,3,3,3,2,1,1,2.16666666666667,3,3,3,3,1,1,2.33333333333333,3,3,3,2.5,2.875,3,3,3,4,5,3.6,"No"
"80",9,"Female","No","I don't know","None","Black or African American","No","No","Stepparent","Attended some college or earned a 2-year degree","1","11-24","0-5","Yes, two",8,3,5,2,3,3,"3",3.25,2,2,4,2,2.5,"No_Respnonse/Missing",3,2,2,4,1,5,3,2.85714285714286,4,4,4,4,2,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0.5,1.375,3,3,1,4,3,2.8,"No"
"81",8,"Female","No","I don't know","Christian","White","No","No","Stepparent","Finished a 4-year college degree","1","25-99","5-10","Yes, three or more",8,3,5,5,5,4,"4",4.75,3,3,3,4,3.25,"No_Respnonse/Missing",5,3,4,2,3,4,3,3.42857142857143,5,5,5,5,4,4,5,4.33333333333333,1,1,1,1,1,1,1,2,2,1,2,2,2,1.83333333333333,4,3,4,2,3.25,1,1,1,1,1,1,"No"
"82",12,"Male","No","Heterosexual","None","Black or African American","No","No","Single Parent","Attended some college or earned a 2-year degree","1","11-24","5-10","Yes, one",8,3,4,5,4,4,"5",4.25,5,4,4,5,4.5,"No_Respnonse/Missing",5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3.5,4.125,4,4,4,4,4,4,"No"
"83",7,"Female","No","I don't know","Christian","Black or African American","No","No","Single Parent","Finished a professional or graduate degree after college","1","25-99","0-5","Yes, two",8,7,5,5,5,5,"5",5,5,5,4,5,4.75,"No_Respnonse/Missing",3,5,5,5,5,5,3,4.42857142857143,4,5,5,4.66666666666667,4,5,5,4.66666666666667,1,3,1,4,1,2,2,2,2,2,2,2,2,2,3,3,4,3.5,3.375,2,3,3,3,3,2.8,"No"
"84",9,"Male","No","I don't know","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Attended some college or earned a 2-year degree","2","25-99","0-5","Yes, three or more",8,3,5,3,5,5,"5",4.5,4,5,4,5,4.5,"No_Respnonse/Missing",2,2,2,2,2,3,3,2.28571428571429,4,4,4,4,3,3,3,3,1,1,1,2,1,1,1.16666666666667,1,1,4,1,1,1,1.5,4,5,4,4,4.25,3,3,1,1,1,1.8,"No"
"85",12,"I don't know","Yes","Gay/Lesbian/Queer","Muslim","White","Yes","Yes","Stepparent","Finished a professional or graduate degree after college","6 or more","0-10","0-5","Yes, three or more",8,7,3,3,5,1,"3",3,3,3,3,2,2.75,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,1,4,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"Yes"
"86",11,"Male","No","Heterosexual","None","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","25-99","5-10","Yes, three or more",8,3,5,5,5,5,"5",5,4,4,3,4,3.75,"No_Respnonse/Missing",2,3,3,2,4,3,3,2.85714285714286,4,4,4,4,4,4,3,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3,3.75,1,4,1,1,1,1.6,"No"
"87",11,"Female","No","I don't know","Christian","Black or African American","No","No","Single Parent","Finished a 4-year college degree","1","11-24","0-5","Yes, three or more",8,3,5,5,5,5,"5",5,4,4,5,4,4.25,"No_Respnonse/Missing",4,3,2,2,4,3,3,3,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1.16666666666667,3,4,4,4,3.75,3,3,3,3,3,3,"No"
"88",9,"Female","No","I don't know","Christian","Hispanic, Latino, or Spanish","No_Respnonse/Missing","No","Parents","I don't know","2","25-99","More than 15","Yes, three or more",8,1,5,5,4,5,"5",4.75,5,3,3,4,3.75,"No_Respnonse/Missing",1,2,3,3,2,4,3,2.57142857142857,4,4,5,4.33333333333333,4,3,3,3.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,5,4,4,2,3,2,3,3,2.6,"No_Respnonse/Missing"
"89",11,"Female","No","I don't know","Other","White","No","Yes","Single Parent","Finished high school","1","25-99","10-15","No",8,3,3,3,3,3,"3",3,2,5,3,4,3.5,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,4,3.33333333333333,4,4,4,4,4,4,4,2,2,2,2,2,2,2,4,4,4,1.5,3.375,3,3,3,3,3,3,"No"
"90",11,"Female","No","I don't know","Christian","White","No","No","Stepparent","I don't know","1","25-99","0-5","Yes, two",8,4,5,5,5,3,"1",4.5,5,5,5,4,4.75,"No_Respnonse/Missing",2,4,5,5,5,5,3,4.14285714285714,4,4,4,4,5,5,4,4.66666666666667,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,5,5,5,3.5,4.625,1,1,1,1,1,1,"No"
"91",11,"Female","No","Gay/Lesbian/Queer","Christian","Black or African American","No","No","Parents","Finished a 4-year college degree","3","0-10","0-5","No",8,2,5,5,5,5,"3",5,4,4,3,4,3.75,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,1,4,4,3,5,5,5,5,3,3,2,2,2,2,2.33333333333333,2,3,2,1,2,2,2,5,5,5,0.5,3.875,1,2,1,3,2,1.8,"No"
"92",9,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Stepparent","Finished high school","2","25-99","5-10","Yes, two",8,2,4,5,3,5,"5",4.25,4,4,5,5,4.5,"No_Respnonse/Missing",3,4,4,4,4,5,3,3.85714285714286,1,1,1,1,4,4,4,4,2,2,2,2,2,2,2,1,1,1,1,1,1,1,4,4,5,4,4.25,2,1,1,1,1,1.2,"No"
"93",11,"Female","No","Heterosexual","Christian","White","No","No","Parents","Attended some college or earned a 2-year degree","1","25-99","5-10","Yes, three or more",8,6,4,5,5,5,"5",4.75,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,4,2,3,3,3,1,4,1,2,3,3,4,3.33333333333333,4,5,4,5,5,5,4.66666666666667,2,3,2,1,2,2,2,3,3,2,2.5,2.625,2,2,2,2,2,2,"No"
"94",10,"Female","No","Bisexual","Agnostic","White","No","No","Single Parent","Attended some college or earned a 2-year degree","1","25-99","More than 15","Yes, one",8,3,5,5,5,4,"4",4.75,2,3,4,4,3.25,"No_Respnonse/Missing",4,4,4,4,4,4,3,3.85714285714286,4,4,4,4,4,4,3,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,3,2,3,1,1,1,1,1,1,"No"
"95",11,"Female","No","Heterosexual","Christian","White","No","No","Stepparent","Finished high school","1","25-99","0-5","Yes, two",8,3,3,5,5,2,"4",3.75,2,3,1,3,2.25,"No_Respnonse/Missing",4,3,2,3,3,3,3,3,4,4,4,4,2,2,2,2,3,2,3,3,3,3,2.83333333333333,2,2,2,2,1,1,1.66666666666667,2,3,2,1.5,2.125,1,1,1,1,1,1,"No"
"96",11,"Nonbinary or another gender","No","I don't know","Christian","Hispanic, Latino, or Spanish","No","No","Single Parent","Finished a professional or graduate degree after college","1","25-99","0-5","Yes, three or more",8,4,5,3,1,3,"5",3,3,4,3,2,3,"No_Respnonse/Missing",3,3,2,5,4,3,3,3.28571428571429,5,1,4,3.33333333333333,2,5,4,3.66666666666667,5,3,4,1,4,2,3.16666666666667,5,4,1,3,2,3,3,5,4,2,3,3.5,5,4,2,4,3,3.6,"No"
"97",9,"Male","No","I don't know","None","White","No","No","Single Parent","Finished high school","1","11-24","5-10","Yes, three or more",8,3,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",2,2,3,3,3,2,3,2.57142857142857,1,4,4,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,5,5,4.5,1,1,1,1,1,1,"No"
"98",11,"Female","No","Heterosexual","Other","Black or African American","No","No","Other Adult","Finished high school","1","25-99","0-5","Yes, three or more",8,3,5,5,5,5,"5",5,5,5,5,4,4.75,"No_Respnonse/Missing",2,2,2,2,3,3,3,2.42857142857143,1,1,1,1,4,3,3,3.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4.75,2,2,3,3,3,2.6,"No"
"99",11,"Female","No","I don't know","Christian","Black or African American","No","No","Single Parent","Finished high school","1","0-10","0-5","Yes, three or more",8,3,5,4,5,5,"5",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",2,2,2,3,3,3,3,2.57142857142857,4,4,4,4,2,3,3,2.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,3,3.25,1,1,1,1,1,1,"No"
"100",11,"Male","No","I don't know","None","Hispanic, Latino, or Spanish","No","Yes","Single Parent","I don't know","2","0-10","0-5","Yes, one",8,1,5,5,5,5,"5",5,1,3,3,3,2.5,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,4,4,4,4,5,4,3,4,3,3,3,3,1,1,2.33333333333333,1,1,1,1,1,1,1,1,3,1,0.5,1.375,1,1,1,1,1,1,"No"
"101",7,"Female","No","Heterosexual","None","Black or African American","No","No","Single Parent","I don't know","1","11-24","0-5","Yes, two",8,5,2,3,3,3,"3",2.75,3,3,2,3,2.75,"No_Respnonse/Missing",3,4,2,3,2,3,3,2.85714285714286,4,4,1,3,3,3,3,3,2,2,3,3,2,2,2.33333333333333,3,2,2,3,2,2,2.33333333333333,3,4,4,2.5,3.375,3,2,4,3,3,3,"No"
"102",8,"Female","No","Bisexual","Christian","White","No","No","Stepparent","Finished a 4-year college degree","1","11-24","5-10","Yes, three or more",8,3,4,3,3,3,"2",3.25,2,2,3,3,2.5,"No_Respnonse/Missing",2,2,4,2,2,3,3,2.57142857142857,4,1,4,3,3,3,3,3,3,3,3,4,1,1,2.5,3,3,3,3,1,1,2.33333333333333,3,3,3,2,2.75,4,4,3,4,4,3.8,"No"
"104",9,"Female","No","Heterosexual","Christian","Black or African American","No","No","Parents","Finished a professional or graduate degree after college","1","0-10","0-5","Yes, one",8,2,4,5,5,5,"5",4.75,3,5,3,2,3.25,"No_Respnonse/Missing",2,1,1,1,1,4,3,1.85714285714286,1,4,4,3,3,3,3,3,2,1,3,1,3,3,2.16666666666667,1,1,1,1,2,2,1.33333333333333,2,2,2,0.5,1.625,3,3,4,3,4,3.4,"No"
"105",10,"Male","No","Heterosexual","Christian","White","Yes","No","Parents","Finished a 4-year college degree","1","11-24","0-5","Yes, two",8,4,5,5,5,4,"4",4.75,4,5,3,5,4.25,"No_Respnonse/Missing",2,3,3,4,4,4,3,3.28571428571429,1,1,1,1,4,4,4,4,2,2,2,3,2,2,2.16666666666667,1,1,1,1,1,1,1,4,4,3,4,3.75,4,4,4,4,4,4,"Yes"
"106",11,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","3","0-10","0-5","Yes, one",8,5,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",2,2,2,3,3,4,3,2.71428571428571,4,4,4,4,3,4,3,3.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,5,5,4.75,1,1,1,1,1,1,"No"
"107",11,"Male","No","Heterosexual","Atheist","White","No","No","Single Parent","Finished a 4-year college degree","1","11-24","10-15","No",8,3,5,4,5,5,"5",4.75,4,4,4,4,4,"No_Respnonse/Missing",3,4,4,2,2,3,3,3,4,1,4,3,3,4,4,3.66666666666667,2,2,2,3,1,1,1.83333333333333,2,2,2,1,1,1,1.5,3,4,4,4,3.75,3,4,2,1,1,2.2,"No"
"108",10,"Female","No","Heterosexual","Christian","White","No","Yes","Single Parent","Finished a professional or graduate degree after college","1","0-10","5-10","Yes, two",8,3,5,5,5,5,"5",5,4,5,4,5,4.5,"No_Respnonse/Missing",2,2,4,4,4,4,3,3.28571428571429,4,4,4,4,3,3,5,3.66666666666667,3,4,4,4,4,4,3.83333333333333,3,3,3,3,3,3,3,3,4,5,5,4.25,3,3,3,3,3,3,"No"
"109",10,"Male","No","Heterosexual","Other","Hispanic, Latino, or Spanish","No","No","Parents","Finished a 4-year college degree","2","25-99","0-5","Yes, three or more",8,4,4,3,4,3,"2",3.5,5,5,5,5,5,"No_Respnonse/Missing",2,2,2,1,1,1,3,1.71428571428571,1,1,1,1,3,3,3,3,3,3,3,3,1,1,2.33333333333333,3,3,3,3,1,1,2.33333333333333,3,4,4,3.5,3.625,4,3,4,4,3,3.6,"No"
"110",12,"Female","No","I don't know","Other","White","No","No","Other Adult","Did not finish high school","1","11-24","5-10","Yes, one",8,3,4,4,3,4,"4",3.75,5,5,5,5,5,"No_Respnonse/Missing",3,3,4,4,4,3,3,3.42857142857143,4,4,4,4,4,4,4,4,2,2,2,2,3,3,2.33333333333333,2,2,2,2,2,2,2,4,4,4,3.5,3.875,2,2,2,2,2,2,"No"
"111",11,"Female","No","Heterosexual","Christian","Black or African American","No","No","Other Adult","Attended some college or earned a 2-year degree","1","25-99","0-5","Yes, three or more",8,5,4,4,4,4,"4",4,5,4,4,4,4.25,"No_Respnonse/Missing",1,3,1,1,1,1,3,1.57142857142857,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1.16666666666667,2,2,2,1,1,1,1.5,2,2,2,3,2.25,2,1,1,1,1,1.2,"No"
"112",9,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a 4-year college degree","1","25-99","0-5","Yes, two",8,3,5,5,5,5,"5",5,4,5,5,5,4.75,"No_Respnonse/Missing",4,3,2,3,3,3,3,3,4,4,4,4,3,3,2,2.66666666666667,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,4,4,4,4,4,2,2,3,2,2,2.2,"No"
"113",12,"Female","No","I don't know","None","White","No","No","Single Parent","Did not finish high school","1","0-10","5-10","Yes, three or more",8,4,5,4,4,3,"2",4,3,4,4,3,3.5,"No_Respnonse/Missing",1,2,2,2,2,2,3,2,4,4,4,4,3,3,2,2.66666666666667,4,3,3,4,2,3,3.16666666666667,2,2,1,1,1,1,1.33333333333333,3,2,1,2.5,2.125,3,1,2,3,3,2.4,"No"
"114",10,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Attended some college or earned a 2-year degree","1","More than 250","5-10","Yes, three or more",8,2,5,5,5,5,"5",5,3,5,5,4,4.25,"No_Respnonse/Missing",2,2,2,2,2,3,3,2.28571428571429,1,4,4,3,4,3,3,3.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4.5,4.125,1,1,1,1,1,1,"No"
"115",9,"Male","No","Bisexual","None","White","Yes","Yes","Stepparent","Did not finish high school","1","11-24","0-5","Yes, three or more",8,5,5,5,3,5,"5",4.5,4,4,5,5,4.5,"No_Respnonse/Missing",2,2,3,3,1,4,3,2.57142857142857,4,4,4,4,4,3,3,3.33333333333333,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,3,4,3,3.5,3.375,1,1,1,1,1,1,"Yes"
"116",11,"Male","No","I don't know","Other","Hispanic, Latino, or Spanish","No","Yes","Single Parent","I don't know","2","0-10","0-5","Yes, three or more",8,2,4,3,3,3,"4",3.25,2,2,3,4,2.75,"No_Respnonse/Missing",2,2,2,3,4,2,3,2.57142857142857,4,4,4,4,3,3,3,3,2,3,2,3,1,2,2.16666666666667,1,1,1,1,1,1,1,2,2,2,0.5,1.625,1,1,1,1,1,1,"No"
"117",11,"Female","No","I don't know","Christian","White","No","No","Stepparent","I don't know","1","0-10","5-10","Yes, two",8,5,5,3,5,3,"5",4,5,4,5,5,4.75,"No_Respnonse/Missing",4,2,3,4,4,4,3,3.42857142857143,4,4,4,4,5,4,4,4.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,3,3,3,3,3,3,"No"
"118",10,"Female","No","Heterosexual","None","White","No","No","Parents","Finished a 4-year college degree","1","100-250","0-5","Yes, three or more",8,4,4,4,4,4,"4",4,4,4,4,4,4,"No_Respnonse/Missing",2,2,4,2,4,4,3,3,4,4,1,3,5,4,4,4.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4.75,3,2,2,3,3,2.6,"No"
"119",7,"Female","No","Bisexual","Christian","Black or African American","No","No","Other Adult","Attended some college or earned a 2-year degree","1","0-10","5-10","Yes, two",8,2,2,2,2,2,"2",2,3,2,2,3,2.5,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"No"
"120",7,"Female","No","Heterosexual","Buddhist","Black or African American","No","No","Parents","Finished a professional or graduate degree after college","1","11-24","0-5","Yes, three or more",8,3,4,3,3,5,"4",3.75,1,1,2,1,1.25,"No_Respnonse/Missing",1,1,1,2,1,1,3,1.42857142857143,4,4,4,4,3,3,5,3.66666666666667,1,1,1,2,1,1,1.16666666666667,3,5,3,4,3,3,3.5,1,1,1,0.5,0.875,1,1,3,2,3,2,"No"
"122",9,"Male","No","Heterosexual","Christian","White","No","Yes","Parents","Attended some college or earned a 2-year degree","1","25-99","0-5","Yes, one",8,3,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",3,3,4,2,5,4,3,3.42857142857143,4,4,4,4,5,5,4,4.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,4.5,4.375,2,3,2,2,2,2.2,"No"
"123",10,"Male","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a professional or graduate degree after college","1","11-24","5-10","Yes, three or more",8,4,5,5,5,5,"5",5,3,3,4,4,3.5,"No_Respnonse/Missing",4,4,4,4,4,5,3,4,1,1,1,1,4,3,3,3.33333333333333,2,1,1,2,1,2,1.5,1,1,1,2,1,1,1.16666666666667,4,4,3,3.5,3.625,4,3,2,3,2,2.8,"No"
"124",8,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished a 4-year college degree","3","More than 250","More than 15","Yes, three or more",8,3,3,5,2,4,"3",3.5,3,3,3,3,3,"No_Respnonse/Missing",4,4,2,1,2,2,3,2.57142857142857,4,1,4,3,4,2,3,3,3,3,5,2,2,3,3,3,2,3,3,2,2,2.5,1,3,1,1.5,1.625,3,4,5,4,4,4,"No"
"125",10,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Finished a 4-year college degree","1","0-10","0-5","Yes, two",8,4,5,5,5,3,"3",4.5,3,3,4,4,3.5,"No_Respnonse/Missing",1,3,2,2,5,3,3,2.71428571428571,4,4,1,3,4,3,3,3.33333333333333,1,1,1,1,3,2,1.5,1,1,1,1,1,1,1,4,4,4,3,3.75,1,1,3,3,3,2.2,"No"
"126",9,"Male","No","Heterosexual","Christian","White","No","Yes","Single Parent","Did not finish high school","1","0-10","0-5","Yes, two",8,1,5,5,4,4,"4",4.5,3,4,4,3,3.5,"No_Respnonse/Missing",4,4,3,3,3,2,3,3.14285714285714,4,1,4,3,2,2,3,2.33333333333333,4,2,3,4,1,1,2.5,1,2,1,2,1,1,1.33333333333333,3,3,4,4,3.5,3,2,2,3,3,2.6,"No"
"127",9,"Male","No","Heterosexual","None","White","No","No","Parents","Finished high school","1","0-10","10-15","Yes, three or more",8,1,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,"No"
"128",9,"Male","No","I don't know","Christian","White","Yes","Yes","Stepparent","Finished a 4-year college degree","1","25-99","0-5","Yes, three or more",8,4,4,5,4,2,"No_Respnonse/Missing",3.75,3,4,4,4,3.75,"No_Respnonse/Missing",4,2,1,2,2,1,3,2.14285714285714,1,4,4,3,3,3,5,3.66666666666667,4,2,2,2,1,2,2.16666666666667,1,2,2,2,1,1,1.5,4,4,5,3.5,4.125,3,2,4,4,3,3.2,"Yes"
"129",12,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","2","0-10","5-10","Yes, one",8,2,5,5,5,5,"5",5,5,4,5,5,4.75,"No_Respnonse/Missing",4,4,5,5,5,5,3,4.42857142857143,5,5,4,4.66666666666667,5,5,5,5,1,2,2,1,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,4.5,4.875,5,5,4,5,5,4.8,"No"
"130",7,"Male","No","I don't know","Other","Black or African American","No","No","Single Parent","Attended some college or earned a 2-year degree","1","11-24","10-15","Yes, one",8,7,3,4,5,2,"1",3.5,3,5,3,1,3,"No_Respnonse/Missing",3,3,3,3,4,3,3,3.14285714285714,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,3,3,3,2.5,2.875,4,4,4,4,4,4,"No"
"131",8,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","25-99","More than 15","Yes, two",8,3,5,4,5,5,"5",4.75,4,4,4,4,4,"No_Respnonse/Missing",2,2,1,1,1,1,3,1.57142857142857,4,5,4,4.33333333333333,3,2,2,2.33333333333333,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,4,4,3.5,3.875,4,4,3,4,2,3.4,"No"
"132",9,"Female","No","I don't know","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","0-10","5-10","Yes, one",8,3,4,5,5,5,"5",4.75,3,5,5,5,4.5,"No_Respnonse/Missing",3,4,4,3,5,5,3,3.85714285714286,4,4,4,4,4,3,3,3.33333333333333,2,3,3,1,1,1,1.83333333333333,1,1,1,1,1,1,1,4,5,5,4,4.5,1,1,1,1,1,1,"No"
"133",9,"Nonbinary or another gender","Yes","Bisexual","None","White","No","Yes","Other Adult","I don't know","1","25-99","5-10","Yes, three or more",8,2,2,1,3,3,"1",2.25,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,2,2,1,3,2.42857142857143,4,4,4,4,4,3,3,3.33333333333333,2,2,2,2,2,2,2,3,1,3,3,1,3,2.33333333333333,4,4,4,4,4,4,4,4,4,4,4,"No"
"134",9,"Male","No","No_Respnonse/Missing","None","Black or African American","Yes","No","Single Parent","Finished a professional or graduate degree after college","1","11-24","5-10","Yes, one",8,2,5,4,4,5,"5",4.5,4,5,5,5,4.75,"No_Respnonse/Missing",4,4,3,3,4,3,3,3.42857142857143,5,4,5,4.66666666666667,4,5,5,4.66666666666667,4,5,2,3,1,3,3,1,1,1,1,1,1,1,5,5,5,5,5,1,4,1,1,1,1.6,"Yes"
